file,source,label,group,split
hive_7cb066628b72dafaf1ad07e3c98c8bc5520df2f3b417d5b0acb5ded1b0279347.txt,mendeley_ransomware,1,hive,test
hive_7fb0391651fff5ea815395dd278986dc23af9e91036ce178dd25951758ea94c6.txt,mendeley_ransomware,1,hive,test
hive_89a9279a31e78ceb036d8be5b2e3c7aeb1021a05cff7bbd5e5025250c911234b.txt,mendeley_ransomware,1,hive,test
hive_9377cbf352b7aa61f79190789c669ab2d6855cb3429ce494bc79abe0267bf4cc.txt,mendeley_ransomware,1,hive,test
hive_a33e93343f46eafa16ccd18a9376f528e146de57673d9fad0a6ce68130cd9357.txt,mendeley_ransomware,1,hive,test
hive_a4878bb4655f21dd34b5a8a853ebea6b9cca292190c6ca180b4afe44077002ab.txt,mendeley_ransomware,1,hive,test
hive_b1bfc90de9dcea999dedf285c3d3d7e1901847d84ec297224a0d82720d0ed501.txt,mendeley_ransomware,1,hive,test
hive_b5daf399518d76b8e7ca86ada767d9e90fd0ae6efbe5acc2cc775b929f188228.txt,mendeley_ransomware,1,hive,test
hive_b6b1ea26464c92c3d25956815c301caf6fa0da9723a2ef847e2bb9cd11563d8b.txt,mendeley_ransomware,1,hive,test
hive_bd7f4d6a3f224536879cca70b940b16251c56707124d52fb09ad828a889648cd.txt,mendeley_ransomware,1,hive,test
hive_bd9807c6e5c69f21153103703faa8067a9a883124bcfeb6b0f0645158a97d57d.txt,mendeley_ransomware,1,hive,test
hive_c2fa59fb0c3ed403c5f115310bbb62621bc9ddbf5cba29730e16c65e53b88f64.txt,mendeley_ransomware,1,hive,test
hive_c7c04bcd56f282bc27f160cc80ccab73485dd3123f2efb35b9726a8528b7950f.txt,mendeley_ransomware,1,hive,test
hive_cba0c8e316db8c6abcdb69f03936a803d81299d9ae4c59c77839c37cda752539.txt,mendeley_ransomware,1,hive,test
hive_d83a875db07877be5b2b67341d665a06f476f862a48363f30440091d359a749f.txt,mendeley_ransomware,1,hive,test
hive_da2128b5608ed39f1a4e4568e0751bd9f8cb4e8587f1a262314d13c03a6a8b9e.txt,mendeley_ransomware,1,hive,test
hive_e17cf8294694af4ed412123981f620908a192947aab6ecd0c31cc59f2ac540ce.txt,mendeley_ransomware,1,hive,test
hive_e9def82da36450f16c48af3abbba2a31f53c9c2f6fae6cf895fbf10698c04ed2.txt,mendeley_ransomware,1,hive,test
hive_ea953cb3c4858e971dc4d75a2a11a6d0af42af36c0cad9c3f1e08d4c6e5f2ef8.txt,mendeley_ransomware,1,hive,test
hive_edf745e4d22485a77b93437843023b27d072fcffb14ea91ca8f309b14d5c5826.txt,mendeley_ransomware,1,hive,test
hive_eeee2a6820eedbe2a37e4c992dc6b3135ee0e340892d2acf74e8a5defb30c7d4.txt,mendeley_ransomware,1,hive,test
holyghost_541825cb652606c2ea12fd25a842a8b3456d025841c3a7f563655ef77bb67219.txt,mendeley_ransomware,1,holyghost,test
holyghost_99fc54786a72f32fd44c7391c2171ca31e72ca52725c68e2dde94d04c286fccd.txt,mendeley_ransomware,1,holyghost,test
holyghost_bea866b327a2dc2aa104b7ad7307008919c06620771ec3715a059e675d9f40af.txt,mendeley_ransomware,1,holyghost,test
holyghost_f8fc2445a9814ca8cf48a979bff7f182d6538f4d1ff438cf259268e8b4b76f86.txt,mendeley_ransomware,1,holyghost,test
karma_04f76d44db4c3a8d810348f65e539f8d65af3ee764c058290033da8f5c508fc5.txt,mendeley_ransomware,1,karma,test
karma_0d037ee0252e4f26800bcf7c750f61d0c549b7ba0a522c75e8d96dcf4f689e27.txt,mendeley_ransomware,1,karma,test
karma_124f3a5caf6eb464027f2865225a6a1238c3639e5b4a399f0f7f2dda7bd75aec.txt,mendeley_ransomware,1,karma,test
karma_19417c0a38a1206007a0cc82c0fc2e19db897214d27d0998bc4dbac53cc2788d.txt,mendeley_ransomware,1,karma,test
karma_1c41acdc2e9d8b89522ebb51d65b4c41d7fd130a14ce9d449edb05f53bbb8d59.txt,mendeley_ransomware,1,karma,test
karma_1f6be41de7ce3d1b8b90856a85600326a3c1dc5ce5bfdaa1572568b1dd114a0f.txt,mendeley_ransomware,1,karma,test
karma_34629751d8202be456dcf149b516afefc980a9128dd6096fd6286fee530a0d20.txt,mendeley_ransomware,1,karma,test
karma_3ff1b90dbad5d78397fdc731c3a3c080d91fc488ac9152793b538b74a1e2d8f3.txt,mendeley_ransomware,1,karma,test
karma_4dec9a9044631caef283c7f39a576e4e5c1cc1e6a97ce5c60936a3a3d0097818.txt,mendeley_ransomware,1,karma,test
karma_6c98d424ab1b9bfba683eda340fef6540ffe4ec4634f4b95cf9c70fe4ab2de90.txt,mendeley_ransomware,1,karma,test
karma_84d24a16949b5a89162411ab98ab2230128d8f01a3d3695874394733ac2a1dbd.txt,mendeley_ransomware,1,karma,test
karma_a63937d94b4d0576c083398497f35abc2ed116138bd22fad4aec5714f83371b0.txt,mendeley_ransomware,1,karma,test
karma_ad841882052c3f9d856ad9a393232e0a59d28e17c240d23258f1dac62f903ab8.txt,mendeley_ransomware,1,karma,test
lorenz_1264b40feaa824d5ba31cef3c8a4ede230c61ef71c8a7994875deefe32bd8b3d.txt,mendeley_ransomware,1,lorenz,test
lorenz_368d0894c3840eb1e83e4b0e6910f73193b28a56ee6da124796ff4fdba09f2bf.txt,mendeley_ransomware,1,lorenz,test
lorenz_40ff1ab8ac09057421079dae83fb675d7a2a3da6c7d0cd6400a0d720c5b0f58c.txt,mendeley_ransomware,1,lorenz,test
lorenz_427713275e7c4515e3c577684a7c5f96e45771fee54f1c3162a2d6a2cc4cd76e.txt,mendeley_ransomware,1,lorenz,test
lorenz_4b1170f7774acfdc5517fbe1c911f2bd9f1af498f3c3d25078f05c95701cc999.txt,mendeley_ransomware,1,lorenz,test
lorenz_5b03b861884cb3e14a8b888c7dee2ee0d494933df863d504882345fa278d1ea5.txt,mendeley_ransomware,1,lorenz,test
lorenz_71cdbbc62e10983db183ca60ab964c1a3dab0d279c5326b2e920522480780956.txt,mendeley_ransomware,1,lorenz,test
lorenz_7275034886da11ca6d828547f15cab259e22ba624c5f5762afd237aa686455dd.txt,mendeley_ransomware,1,lorenz,test
lorenz_8ea6a6d4578029c7b2dbbfb525ec88b2cb309901ec5a987847471b6101f0de41.txt,mendeley_ransomware,1,lorenz,test
lorenz_971f0a32094b8ac10712503305ac6789048d190a209c436839e2e6b0acb016f3.txt,mendeley_ransomware,1,lorenz,test
lorenz_a0ccb9019b90716c8ee1bc0829e0e04cf7166be2f25987abbc8987e65cef2e6f.txt,mendeley_ransomware,1,lorenz,test
lorenz_a9fdbc6d20b780ca42660ad4803f391308fa0243fbc515fd3c1acf935dd43c1e.txt,mendeley_ransomware,1,lorenz,test
lorenz_bdfb7e435f689c2c8d84d1b987c8abf84f300a1d4b9d1389b299937c751adb17.txt,mendeley_ransomware,1,lorenz,test
lorenz_cef17b9289ba18c979b704648c0f2b736f65f9f9158b471bc2486b6c14e14a4d.txt,mendeley_ransomware,1,lorenz,test
lorenz_fcb8f82961a3f02c9e94da452c5efef868a2c2344fbaaeca51b3c710bb0df8cf.txt,mendeley_ransomware,1,lorenz,test
lorenz_ff86191d98d0ce841e0973743aeb05fb354492d1983fe33521a285cf3c9bcc2e.txt,mendeley_ransomware,1,lorenz,test
maui_45d8ac1ac692d6bb0fe776620371fca02b60cac8db23c4cc7ab5df262da42b78.txt,mendeley_ransomware,1,maui,test
maui_5b7ecf7e9d0715f1122baf4ce745c5fcd769dee48150616753fec4d6da16e99e.txt,mendeley_ransomware,1,maui,test
maui_830207029d83fd46a4a89cd623103ba2321b866428aa04360376e6a390063570.txt,mendeley_ransomware,1,maui,test
nightsky_1379119b117c11ae810fe679563116c31f8ac565c309849de383baf58df89e90.txt,mendeley_ransomware,1,nightsky,test
nightsky_18daff9fb95725122acc0757130f6a67c46d050cb43b1999fe85b0337f76db0f.txt,mendeley_ransomware,1,nightsky,test
nightsky_1fca1cd04992e0fcaa714d9dfa97323d81d7e3d43a024ec37d1c7a2767a17577.txt,mendeley_ransomware,1,nightsky,test
nightsky_623b69c1fd45686af03cd87f77d6e3e17b263e1cf70a25465ce826f81730f898.txt,mendeley_ransomware,1,nightsky,test
nightsky_642d665440104714e29b78e2b19b97996a6693a24f06452865da011564c0cb85.txt,mendeley_ransomware,1,nightsky,test
nightsky_6ecad2171819ca386ffe61ff9eb31e99471fa4f315762c7da658165d7e09a55d.txt,mendeley_ransomware,1,nightsky,test
nightsky_7b992767dabd6ee1d8680bccfa49a51fb8144a61d3ab66243c39f59fe11a25c2.txt,mendeley_ransomware,1,nightsky,test
nightsky_8c1a72991fb04dc3a8cf89605fb85150ef0e742472a0c58b8fa942a1f04877b0.txt,mendeley_ransomware,1,nightsky,test
nightsky_a077a55608ced7cea2bd92e2ce7e43bf51076304990ec7bb40c2b384ce2e5283.txt,mendeley_ransomware,1,nightsky,test
nightsky_ba1f9c68fccc42d231cc0de9142039853b3437501dc9ec6f111a3cac177dd1a9.txt,mendeley_ransomware,1,nightsky,test
nightsky_cebc906d77b8dcd0ad184529becf9e7d1d44309328b819e220068ad64755703f.txt,mendeley_ransomware,1,nightsky,test
nightsky_dd93d6cbe7bd8b4443ab37e5490ca8a63c2034637acf7f433d5fb0b69ffde341.txt,mendeley_ransomware,1,nightsky,test
nightsky_e90dad1c66d2617f4cc8aad417ae9f7cfe8d0f78711bf1f55684426259ef2803.txt,mendeley_ransomware,1,nightsky,test
nightsky_ff5757086c464d624f4a6674d65409fb6fa84ad5ac089583ebc994ba949458d7.txt,mendeley_ransomware,1,nightsky,test
playcrypt_006ae41910887f0811a3ba2868ef9576bbd265216554850112319af878f06e55.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_0b4f893402b51880d0df703c21195aa0f50cbdd3a5b223cc333cd24f0167c16d.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_0bb0f63a3bd6cc79efc18648b28912bd873a8e14c4918ee3579421f728a62fae.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_0ed328af77f2576071bfd543938fc01101daac01f216dc43bc091a8da4aff18d.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_12d1a0dc37d877dbf81bd18e8bd57b2843cc254c9a3cfcbecb70305612e60cae.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_157c43a3a4e014827e42cf4dd20cc8efa71cdf098f5d1d04b6cd1a972d6a8c7a.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_176476f9d924d83343a51a90ade097d12b7594dc5dbca1771c440047dfbe81eb.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_2ab190542c3ec7b2b6e6d4bccce4c5d6a572f98c6bc89b014fea0c8fd6db6723.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_2e9126dfad03bdaf54f9b29ade42038c83f65ac7288376f45768901660f62d7b.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_3e6317229d122073f57264d6f69ae3e145decad3666ddad8173c942e80588e69.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_463e5c95af41e43a9d6ee85bf84421e64e3de6583c9e2c0bb3e695171a28e913.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_47c7cee3d76106279c4c28ad1de3c833c1ba0a2ec56b0150586c7e8480ccae57.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_5573cbe13c0dbfd3d0e467b9907f3a89c1c133c774ada906ea256e228ae885d5.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_5e94626c6bcb825acede3826811ed693644d6dbb7caeeefb8575c2ec711a65a6.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_5eca08ddca898427de5ab13fedf25426102c3a0621d086b63f2e37d2d04ba3e9.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_608e2b023dc8f7e02ae2000fc7dbfc24e47807d1e4264cbd6bb5839c81f91934.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_61c63be1e0ebf23a616e02f8929364f270b03190ab9132fa638b3dd20b6dc109.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_73e19be4da76bb4e52cb82493c75690977fc3a5f589a9b47e834362545ef512a.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_757524b09e5d4f2399172c4ac0f6996ec34dec90110542973d438d5370aff280.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_7d14b98cdc1b898bd0d9be80398fc59ab560e8c44e0a9dedac8ad4ece3d450b0.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_8962de34e5d63228d5ab037c87262e5b13bb9c17e73e5db7d6be4212d66f1c22.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_92f3abed62d710064a19f2a50c4482cd02adfd821ace4c2f3030f96290166189.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_952fec5f9e7137951700d7e4239728f903e360b3fdb0332deb9448bdc31c2f3f.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_957a6aee2437a5c4d31372af2f6bceb29e1c7a49d650fe207cefc624bf6bca82.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_96835abb2917ee87359a8669c4f28b9e8b1ee402e45153e98474a7b2135ca2cd.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_97c1b1ff5aee63fd1c042384e9b88e869fc33105c60d65819bcf98a610508c8d.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_9e69416cac3cb428cfb1894fbf7990692978edbf57737ad4c812d53c49687898.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_ac2077199eff791b44274b3f0634e5c23ff219e4097136d59baaf6fba337989f.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_bb51255ec929ae1fb34981b8b988769027ee49e68c0958a4a2a76b59a0dc1cff.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_bbd84d10f6a56bfeca23fd5d11d9e370fdfa91be73aa60c9d460b2671145c109.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_c0eab1dbd64ffbe9c2f77f0e71e30cfff8467aa7e9ce2ed74e7a8dcdd861e3a6.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_c3e9740759f6cdd8eab97bc23430e1f042862ab41eacec0bb763693e5745549c.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_c441e4d38af87a46dae4ea4823456e42145238d300b51d83a7060cee0b57de28.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_cd16f6b2faaf801a0de5d5afc68ed50a5bde9b4905bb00fe5f408b265ec081e5.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_d9d64a1e9e7d6911f256f2d449cc8ab58301396374265215e5c121bf036ba58d.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_dcaf62ee4637397b2aaa73dbe41cfb514c71565f1d4770944c9b678cd2545087.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_dd101db5d9503f33a0c23d79da3642e999375748f7c1532e98c813b114bdfa1a.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_e4f32fe39ce7f9f293ccbfde30adfdc36caf7cfb6ccc396870527f45534b840b.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_e641b622b1f180fe189e3f39b3466b16ca5040b5a1869e5d30c92cca5727d3f0.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_f054f373cead893f868fd9b4acc24f751afefbb80cf961e305f97741f952a641.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_f284064ee25c56c68dd76370470567818ffcbf4ae134c7beca1c3ba773c21619.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_f39d6741cbb99a81decbe5e75c07e846b5a36b40bc1bb0c0c61415300cc43b6c.txt,mendeley_ransomware,1,playcrypt,test
playcrypt_f6072ff57c1cfe74b88f521d70c524bcbbb60c561705e9febe033f51131be408.txt,mendeley_ransomware,1,playcrypt,test
quantum_0789a9c0a0d4f3422cb4e9b8e64f1ba92f7b88e2edfd14b7b9a7f5eee5135a4f.txt,mendeley_ransomware,1,quantum,test
quantum_0f3bb820adf6d3bba54988ef40d8188ae48b34b757277e86728bdb8441d01ea2.txt,mendeley_ransomware,1,quantum,test
quantum_2fd8356abd42b19799aca857990a5f49631b02bd3253f80d96b5d27dcfd2f7c9.txt,mendeley_ransomware,1,quantum,test
quantum_511c1021fad76670d6d407139e5fef62b34ca9656fb735bd7d406728568fa280.txt,mendeley_ransomware,1,quantum,test
quantum_834c1dc19baf8b9edf78f17ffd5b46eea29eb05aaa348304baa218811eac7bfe.txt,mendeley_ransomware,1,quantum,test
quantum_b63e94928da25e18caa1506305b9ca3dedc267e747dfa4710860e757d2cc8192.txt,mendeley_ransomware,1,quantum,test
everyday_boost_contract.dll.txt,balanced_goodware,0,freecad,train
everyday_boost_filesystem.dll.txt,balanced_goodware,0,freecad,train
everyday_boost_nowide.dll.txt,balanced_goodware,0,freecad,train
everyday_boost_program_options.dll.txt,balanced_goodware,0,freecad,train
everyday_boost_timer.dll.txt,balanced_goodware,0,freecad,train
everyday_brotlicommon_f0062cd2.dll.txt,balanced_goodware,0,freecad,train
everyday_brotlidec.dll.txt,balanced_goodware,0,freecad,train
everyday_Controls.dll.txt,balanced_goodware,0,freecad,train
everyday_designer.exe.txt,balanced_goodware,0,freecad,train
everyday_dumpdoc.exe.txt,balanced_goodware,0,freecad,train
everyday_getopt.dll.txt,balanced_goodware,0,freecad,train
everyday_gobject-2.0-0.dll.txt,balanced_goodware,0,freecad,train
everyday_gssapi64.dll.txt,balanced_goodware,0,freecad,train
everyday_harfbuzz-icu.dll.txt,balanced_goodware,0,freecad,train
everyday_lconvert.exe.txt,balanced_goodware,0,freecad,train
everyday_libbz2.dll.txt,balanced_goodware,0,freecad,train
everyday_libcrypto-3-x64_dafd9706.dll.txt,balanced_goodware,0,freecad,train
everyday_liblzma.dll.txt,balanced_goodware,0,freecad,train
everyday_libssl-3-x64.dll.txt,balanced_goodware,0,freecad,train
everyday_libusb-1.0.dll.txt,balanced_goodware,0,freecad,train
everyday_libwinpthread-1.dll.txt,balanced_goodware,0,freecad,train
everyday_msvcp140.dll.txt,balanced_goodware,0,freecad,train
everyday_msvcp140_1_0b8191b5.dll.txt,balanced_goodware,0,freecad,train
everyday_msys-xcb-dpms-0.dll.txt,balanced_goodware,0,freecad,train
everyday_openh264-7.dll.txt,balanced_goodware,0,freecad,train
everyday_pcl_keypoints.dll.txt,balanced_goodware,0,freecad,train
everyday_pcre2-posix.dll.txt,balanced_goodware,0,freecad,train
everyday_pixbufloader-ico.dll.txt,balanced_goodware,0,freecad,train
everyday_pixeltool.exe.txt,balanced_goodware,0,freecad,train
everyday_qaxwidget.dll.txt,balanced_goodware,0,freecad,train
everyday_qdbus.exe.txt,balanced_goodware,0,freecad,train
everyday_qml.exe.txt,balanced_goodware,0,freecad,train
everyday_qmldbg_inspector.dll.txt,balanced_goodware,0,freecad,train
everyday_qmldbg_local.dll.txt,balanced_goodware,0,freecad,train
everyday_qmllint.exe.txt,balanced_goodware,0,freecad,train
everyday_qmlplugin.dll.txt,balanced_goodware,0,freecad,train
everyday_Qt6Concurrent.dll.txt,balanced_goodware,0,freecad,train
everyday_Qt6LabsWavefrontMesh.dll.txt,balanced_goodware,0,freecad,train
everyday_Qt6QmlWorkerScript.dll.txt,balanced_goodware,0,freecad,train
everyday_Qt6QuickControls2Basic.dll.txt,balanced_goodware,0,freecad,train
everyday_Qt6QuickDialogs2.dll.txt,balanced_goodware,0,freecad,train
everyday_Qt6QuickDialogs2Utils.dll.txt,balanced_goodware,0,freecad,train
everyday_Qt6QuickWidgets.dll.txt,balanced_goodware,0,freecad,train
everyday_Qt6Svg_dd1aaf87.dll.txt,balanced_goodware,0,freecad,train
everyday_Qt6UiTools.dll.txt,balanced_goodware,0,freecad,train
everyday_Qt6WebSockets.dll.txt,balanced_goodware,0,freecad,train
everyday_Qt6Xml_321e306c.dll.txt,balanced_goodware,0,freecad,train
everyday_qtattributionsscanner.exe.txt,balanced_goodware,0,freecad,train
everyday_qtiff.dll.txt,balanced_goodware,0,freecad,train
everyday_qtpaths6.exe.txt,balanced_goodware,0,freecad,train
everyday_qtquickcontrols2basicstyleplugin.dll.txt,balanced_goodware,0,freecad,train
everyday_qtquickcontrols2nativestyleplugin.dll.txt,balanced_goodware,0,freecad,train
everyday_qtquickdialogs2quickimplplugin.dll.txt,balanced_goodware,0,freecad,train
everyday_quicklintplugin.dll.txt,balanced_goodware,0,freecad,train
everyday_rst2html5.exe.txt,balanced_goodware,0,freecad,train
everyday_testcon.exe.txt,balanced_goodware,0,freecad,train
everyday_TKDESTL.dll.txt,balanced_goodware,0,freecad,train
everyday_TKExpress.dll.txt,balanced_goodware,0,freecad,train
everyday_TKGeomBase.dll.txt,balanced_goodware,0,freecad,train
everyday_TKMath.dll.txt,balanced_goodware,0,freecad,train
everyday_TKOffset.dll.txt,balanced_goodware,0,freecad,train
everyday_TKTObj_ffdf8d24.dll.txt,balanced_goodware,0,freecad,train
everyday_TKTopAlgo.dll.txt,balanced_goodware,0,freecad,train
everyday_tracegen.exe.txt,balanced_goodware,0,freecad,train
everyday_turbojpeg_ed9e641d.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkChartsCore-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkFiltersGeneral-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkFiltersParallel-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkFiltersSources-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkFiltersTensor-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkFiltersTopology-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkGUISupportQt-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkImagingGeneral-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkIOCityGML-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkIOImport-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkIOInfovis-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkIOLegacy-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkioss-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkIOXdmf3-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkloguru-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkRenderingAnnotation-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_vtkWrappingPythonCore3.11-9.3.dll.txt,balanced_goodware,0,freecad,train
everyday_w32.exe.txt,balanced_goodware,0,freecad,train
everyday_zlib_3262adaf.dll.txt,balanced_goodware,0,freecad,train
everyday_affine_uno_uno.dll.txt,balanced_goodware,0,libreoffice,train
everyday_binaryurplo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_calclo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_clewlo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_cli.exe.txt,balanced_goodware,0,libreoffice,train
everyday_cli_uno.dll.txt,balanced_goodware,0,libreoffice,train
everyday_CoinMP.dll.txt,balanced_goodware,0,libreoffice,train
everyday_cppuhelper3MSC.dll.txt,balanced_goodware,0,libreoffice,train
everyday_etonyek.dll.txt,balanced_goodware,0,libreoffice,train
everyday_fbintl.dll.txt,balanced_goodware,0,libreoffice,train
everyday_gpgme_w32spawn.exe.txt,balanced_goodware,0,libreoffice,train
everyday_gpgmepp.dll.txt,balanced_goodware,0,libreoffice,train
everyday_gui.exe.txt,balanced_goodware,0,libreoffice,train
everyday_icuin78.dll.txt,balanced_goodware,0,libreoffice,train
everyday_inprocserv.dll.txt,balanced_goodware,0,libreoffice,train
everyday_introspectionlo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_invocationlo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_iolo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_jdbclo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_LanguageToollo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_libcrypto_3.dll.txt,balanced_goodware,0,libreoffice,train
everyday_libcurl.dll.txt,balanced_goodware,0,libreoffice,train
everyday_libpq.dll.txt,balanced_goodware,0,libreoffice,train
everyday_libxmlsec_mscng.dll.txt,balanced_goodware,0,libreoffice,train
everyday_localedata_en.dll.txt,balanced_goodware,0,libreoffice,train
everyday_localedata_euro.dll.txt,balanced_goodware,0,libreoffice,train
everyday_lpsolve55.dll.txt,balanced_goodware,0,libreoffice,train
everyday_Microsoft Visual C++ v14 Redistributable (x64)_14.51.36247.0_Machine_X64_burn_en-US.exe.txt,balanced_goodware,0,libreoffice,train
everyday_migrationoo3lo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_minidump_upload.exe.txt,balanced_goodware,0,libreoffice,train
everyday_nss3_46fd3e89.dll.txt,balanced_goodware,0,libreoffice,train
everyday_nssckbi.dll.txt,balanced_goodware,0,libreoffice,train
everyday_officebean.dll.txt,balanced_goodware,0,libreoffice,train
everyday_oleautobridgelo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_ooofilt.dll.txt,balanced_goodware,0,libreoffice,train
everyday_opencltest.exe.txt,balanced_goodware,0,libreoffice,train
everyday_pdfimportlo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_pdfiumlo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_plds4.dll.txt,balanced_goodware,0,libreoffice,train
everyday_proxyfaclo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_python1.exe.txt,balanced_goodware,0,libreoffice,train
everyday_python313.dll.txt,balanced_goodware,0,libreoffice,train
everyday_pythonloaderlo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_quickstart.exe.txt,balanced_goodware,0,libreoffice,train
everyday_raptor2.dll.txt,balanced_goodware,0,libreoffice,train
everyday_reflectionlo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_regview.exe.txt,balanced_goodware,0,libreoffice,train
everyday_revenge.dll.txt,balanced_goodware,0,libreoffice,train
everyday_sddlo.dll.txt,balanced_goodware,0,libreoffice,train
everyday_sdraw.exe.txt,balanced_goodware,0,libreoffice,train
